0.0243978	0.0473758
0.0487956	0.0535496
0.0731935	0.0617857
0.0975913	0.125297
0.121989	0.0323028
0.146387	0.0617483
0.170785	0.0866723
0.195183	0.127606
0.21958	0.0571367
0.243978	0.077137
0.268376	0.0869455
0.292774	0.0906286
0.317172	0.0578516
0.34157	0.0730239
0.365967	0.115979
0.390365	0.260866
0.414763	0.176003
0.439161	0.185056
0.463559	0.339476
0.487956	0.043418
0.512354	0.0981792
0.536752	0.0730921
0.56115	0.113767
0.585548	0.177146
0.609946	0.153233
0.634343	0.156681
0.658741	0.185559
0.683139	0.156118
0.707537	0.141551
0.731935	0.172415
0.756333	0.151713
0.78073	0.173297
0.805128	0.153963
0.829526	0.181463
0.853924	0.189051
0.878322	0.170751
0.90272	0.203164
0.927117	0.204457
0.951515	0.19662
0.975913	0.241609
1.00031	0.292997
1.02471	0.316102
1.04911	0.495382
1.0735	0.705282
1.0979	1.23641
1.1223	5.06375
1.1467	2.41922
1.1711	0.933648
1.19549	0.58541
1.21989	0.409548
1.24429	0.378775
1.26869	0.266885
1.29308	0.241672
1.31748	0.217625
1.34188	0.185819
1.36628	0.157179
1.39068	0.127503
1.41507	0.103288
1.43947	0.100633
1.46387	0.0870493
1.48827	0.118542
1.51267	0.0722814
1.53706	0.0498766
1.56146	0.0411195
1.58586	0.0328751
1.61026	0.144684
1.63465	0.0879484
1.65905	0.0825088
1.68345	0.072094
1.70785	0.0876281
1.73225	0.0973324
1.75664	0.103456
1.78104	0.148745
1.80544	0.052961
1.82984	0.0705354
1.85423	0.0934254
1.87863	0.115692
1.90303	0.0791513
1.92743	0.10038
1.95183	0.120773
1.97622	0.111664
2.00062	0.113442
2.02502	0.120007
2.04942	0.129958
2.07382	0.0813347
2.09821	0.137566
2.12261	0.169538
2.14701	0.16385
2.17141	0.273499
2.1958	0.306253
2.2202	0.473536
2.2446	1.09356
2.269	1.82551
2.2934	0.420228
2.31779	0.238551
2.34219	0.125441
2.36659	0.122316
2.39099	0.0843051
2.41538	0.0439089
2.43978	0.0302986
2.46418	0.0511306
2.48858	0.0313322
2.51298	0.0222775
2.53737	0.0037476
2.56177	0.0458032
2.58617	0.0403013
2.61057	0.0398626
2.63497	0.071023
2.65936	0.0521263
2.68376	0.0424786
2.70816	0.0586755
2.73256	0.0112
2.75695	0.0511412
2.78135	0.041426
2.80575	0.0476763
2.83015	0.062651
2.85455	0.0625871
2.87894	0.0607843
2.90334	0.0596911
2.92774	0.0273327
2.95214	0.0271084
2.97653	0.0445897
3.00093	0.0564074
3.02533	0.0294601
3.04973	0.0132224
3.07413	0.0275269
3.09852	0.0304636
3.12292	0.0558379
3.14732	0.0441364
3.17172	0.0404965
3.19611	0.0541692
3.22051	0.0408707
3.24491	0.0306073
3.26931	0.0307169
3.29371	0.058146
3.3181	0.0344503
3.3425	0.0352589
3.3669	0.0648649
3.3913	0.9378
3.4157	0.019419
3.44009	0.0211944
3.46449	0.0229366
3.48889	0.046409
3.51329	0.0176807
3.53768	0.0164813
3.56208	0.0220992
3.58648	0.0319574
3.61088	0.0177186
3.63528	0.0119351
3.65967	0.0221895
3.68407	0.0353052
3.70847	0.0295305
3.73287	0.0448537
3.75726	0.0446895
3.78166	0.048593
3.80606	0.0296186
3.83046	0.0304812
3.85486	0.0141252
3.87925	0.0167033
3.90365	0.0330814
3.92805	0.0199136
3.95245	0.0247107
3.97685	0.0189202
4.00124	0.0171938
4.02564	0.00955501
4.05004	0.0219829
4.07444	0.0107838
4.09883	0.0184165
4.12323	0.0186787
4.14763	0.0606418
4.17203	0.0201522
4.19643	0.00223267
4.22082	0.021817
4.24522	0.0205316
4.26962	0.0310734
4.29402	0.0230046
4.31841	0.0222534
4.34281	0.0103387
4.36721	0.0237875
4.39161	0.0109085
4.41601	0.0269349
4.4404	0.0505866
4.4648	0.0768254
4.4892	0.109717
4.5136	0.405736
4.538	0.161252
4.56239	0.0536139
4.58679	0.0233058
4.61119	0.0372697
4.63559	0.0448862
4.65998	0.0266434
4.68438	0.0197965
4.70878	0.0129976
4.73318	0.0269079
4.75758	0.0246452
4.78197	0.0225202
4.80637	0.0122852
4.83077	0.0142208
4.85517	0.0236098
4.87956	0.0137404
4.90396	0.0209734
4.92836	0.0115516
4.95276	0.0175014
4.97716	0.0049915
5.00155	0.02604
5.02595	0.00782998
5.05035	0.00507933
5.07475	0.0192182
5.09915	0.00788732
5.12354	0.00897494
5.14794	0.0147043
5.17234	0.0338144
5.19674	0.00552632
5.22113	0.000975988
5.24553	0.0162457
5.26993	0.00705452
5.29433	0.015367
5.31873	0.0296783
5.34312	0.00953
5.36752	0.0154897
5.39192	0.0192053
5.41632	0.0422111
5.44071	0.0373118
5.46511	0.0519659
5.48951	0.0308408
5.51391	0.0423766
5.53831	0.0487724
5.5627	0.0412308
5.5871	0.0616187
5.6115	0.0721397
5.6359	0.185745
5.6603	0.261656
5.68469	0.0512617
5.70909	0.0454221
5.73349	0.0234402
5.75789	0.0417187
5.78228	0.0122487
5.80668	0.0128516
5.83108	0.00899279
5.85548	0.0158347
5.87988	0.00194235
5.90427	0.00639049
5.92867	0.0160208
5.95307	0.0137308
5.97747	0.0116608
6.00186	0.0140849
6.02626	0.0202624
6.05066	0.0198886
6.07506	0.0063169
6.09946	0.00569727
6.12385	0.0165115
6.14825	0.0151663
6.17265	0.00521704
6.19705	0.0141577
6.22145	0.0217264
6.24584	0.0183479
6.27024	0.0149
6.29464	0.01297
6.31904	0.00816903
6.34343	0.00956305
6.36783	0.0189051
6.39223	0.0250933
6.41663	0.011771
6.44103	0.0134622
6.46542	0.0212288
6.48982	0.0167264
6.51422	0.0112955
6.53862	0.0199262
6.56301	0.0104391
6.58741	0.0188586
6.61181	0.00210083
6.63621	0.0244018
6.66061	0.0147343
6.685	0.0525935
6.7094	0.0105637
6.7338	0.0362879
6.7582	0.0406824
6.7826	0.229442
6.80699	0.0207049
6.83139	0.0152768
6.85579	0.0112518
6.88019	0.0367266
6.90458	0.0283988
6.92898	0.0187414
6.95338	0.0195821
6.97778	0.00570648
7.00218	0.0182221
7.02657	0.0151064
7.05097	0.0151047
7.07537	0.0259898
7.09977	0.0116694
7.12416	0.014889
7.14856	0.017876
7.17296	0.0260939
7.19736	0.00791959
7.22176	0.00234087
7.24615	0.0127605
7.27055	0.0147626
7.29495	0.00822899
7.31935	0.0104029
7.34375	0.0106151
7.36814	0.020727
7.39254	0.0108587
7.41694	0.0109998
7.44134	0.0374605
7.46573	0.0146282
7.49013	0.0106526
7.51453	0.0140258
7.53893	0.0151607
7.56333	0.0302108
7.58772	0.013558
7.61212	0.0174395
7.63652	0.0158493
7.66092	0.00810199
7.68531	0.011777
7.70971	0.0203671
7.73411	0.0234412
7.75851	0.0179402
7.78291	0.00682742
7.8073	0.0206065
7.8317	0.0100632
7.8561	0.00555314
7.8805	0.0158536
7.9049	0.112079
7.92929	0.0395428
7.95369	0.0289402
7.97809	0.0208199
8.00249	0.0404605
8.02688	0.0115306
8.05128	0.0162092
8.07568	0.0234432
8.10008	0.0200075
8.12448	0.0269663
8.14887	0.00976766
8.17327	0.0044363
8.19767	0.0129306
8.22207	0.00972215
8.24646	0.0105051
8.27086	0.0118267
8.29526	0.0177506
8.31966	0.00732214
8.34406	0.00151247
8.36845	0.0217565
8.39285	0.0175973
8.41725	0.0195395
8.44165	0.0130893
8.46605	0.0162433
8.49044	0.0102211
8.51484	0.00680332
8.53924	0.0165995
8.56364	0.0126755
8.58803	0.024051
8.61243	0.00417366
8.63683	0.0101989
8.66123	0.0196349
8.68563	0.00844951
8.71002	0.024889
8.73442	0.0103246
8.75882	0.0103939
8.78322	0.00690833
8.80761	0.00628891
8.83201	0.0118372
8.85641	0.00407649
8.88081	0.015639
8.90521	0.0020533
8.9296	0.0099557
8.954	0.010591
8.9784	0.021043
9.0028	0.0354162
9.0272	0.0599675
9.05159	0.0678698
9.07599	0.0420693
9.10039	0.0186626
9.12479	0.0267595
9.14918	0.0127619
9.17358	0.000874466
9.19798	0.00563433
9.22238	0.018058
9.24678	0.00602593
9.27117	0.0101161
9.29557	0.0100348
9.31997	0.0218084
9.34437	0.0204146
9.36876	0.0131266
9.39316	0.00580821
9.41756	0.0102083
9.44196	0.0191551
9.46636	0.018202
9.49075	0.00873258
9.51515	0.0205765
9.53955	0.02184
9.56395	0.00740941
9.58834	0.0199802
9.61274	0.0100422
9.63714	0.0150911
9.66154	0.0159601
9.68594	0.000625904
9.71033	0.00523494
9.73473	0.0148692
9.75913	0.0129228
9.78353	0.0183846
9.80793	0.0285724
9.83232	0.0253008
9.85672	0.0121571
9.88112	0.0136134
9.90552	0.0191811
9.92991	0.0178123
9.95431	0.0184349
9.97871	0.0356774
10.0031	0.0151749
10.0275	0.0151013
10.0519	0.00864496
10.0763	0.023761
10.1007	0.00494324
10.1251	0.00220018
10.1495	0.0205183
10.1739	0.0621834
10.1983	0.0255277
10.2227	0.00467586
10.2471	0.0270321
10.2715	0.0291432
10.2959	0.00681748
10.3203	0.00348129
10.3447	0.00720048
10.3691	0.019263
10.3935	0.0215133
10.4179	0.00420292
10.4423	0.0290628
10.4667	0.0224084
10.4911	0.00701622
10.5155	0.0267822
10.5399	0.0135491
10.5643	0.0139899
10.5887	0.00981978
10.6131	0.013929
10.6375	0.00534604
10.6618	0.00562254
10.6862	0.0124426
10.7106	0.00546725
10.735	0.00544378
10.7594	0.0234084
